user_id,item_predict
17339592,160903200 275225024 73744766 72287083 170808746 197688264 93050507 172284477 170808779 16160816
16435494,203933253 10776493 271540414 108030200 22543488 52417141 213887696 46064152 102800015 22835218
14561714,108568459 275225057 275225081 176250783 59301256 111709266 190468598 121098346 120430860 165176788
27002170,164550314 172474728 205713374 26485771 197344491 4382605 184920345 275225024 195316171 172446338
7234078,54158651 275225029 275225037 77075739 22543488 164223955 117081799 52083248 240590870 190468598
12651861,90483814 102800015 176250783 143275087 114194298 274587776 110709509 102086317 180298587 86868118
18655026,275225081 46148092 75401284 184920345 16154389 7191307 120430860 4426117 170808746 196471149
899162,159000911 110709509 164251651 229972422 184051552 164547509 108568459 132107482 22774705 76375944
8316515,164550791 164221914 275225068 46148092 275225053 72641169 8448446 74238547 271540414 217176888
20759316,102800015 275225073 134735314 179206519 113115714 90483814 229981584 108760316 82528875 143275087
9045258,165176786 275225081 26081106 275225084 179757537 203933253 51477300 22543488 172281846 179523295
7947923,52109918 275225044 178779254 111682582 23851539 115275838 44579670 120427448 203109958 77075739
19774514,240590870 275225069 159000911 7958836 160903200 22529504 8448484 179206519 171020555 197688264
16938194,16154358 46064152 275225078 108763472 73744766 103076103 111972654 125410120 272623327 90484442
12567447,102800015 52254550 252801927 136020884 14351068 120430860 272623327 53135977 110700063 157530335
16378845,275225060 90067095 102905137 274718589 74924052 38080465 275225064 274958631 205459325 39088060
26939082,275225049 197536148 48914057 229972422 6306239 273298860 272623327 141986699 165176786 41267696
16767409,275024495 171020215 130362474 172908253 275225075 51351021 7958775 136173457 13306746 115269475
19823877,19814067 213887696 172284477 164313903 275225033 185209207 16160816 75424785 7958795 115269475
12068060,69989394 121649229 249536060 167937507 164550568 164270658 76375944 172283830 75420641 275225057
2133674,22835214 275225044 26485771 74280990 165176786 86988226 172908253 275225042 130287356 148890145
23471969,7958757 52254550 172911785 46640788 158790337 204314768 197344491 7958739 164547509 275225031
12256805,203933253 172445606 164313903 275225024 39088060 76150457 16160816 132107482 134025373 184920345
23017130,251773296 51488651 203933253 7191307 275225084 8448446 108568459 117030549 275225065 248985977
9163271,22835214 4401897 85256178 136157116 216383904 44579670 84963179 69500507 46148092 22490670
18220530,275225048 16154389 148890145 4426117 275225041 90067095 275225056 107420141 121645707 108761942
19281572,84564566 45480982 275225077 22529504 110709509 273298860 107369821 172910320 108763472 6879031
20811434,128276418 107144886 107359496 75424785 22835216 203115271 7958836 134735314 76205485 164310055
14602656,74280688 120427174 81506669 172446338 75422804 5465201 204314768 275054443 190468598 172911485
28565550,134021859 275225031 275225026 274588052 136157116 164545695 16153669 100179757 275225064 109840857
12437175,172438868 76205485 164252148 74823296 107144886 23452876 113115714 275054443 275225033 275225073
11229095,121099059 170808746 275225028 204283018 172474580 131417839 172911785 275225037 121098346 172908253
26313161,103076103 184920345 76205485 117083142 130362474 272362640 275225027 7958836 195192891 274587776
1107086,179757537 115269475 93010173 164270658 19782902 130300212 172474580 275225076 90484442 77075739
26251924,82843404 13670345 135269070 194846824 75424785 275225031 186202525 115267243 59301256 248985977
19011760,13306746 172911785 107978427 274588052 102905137 273744625 121099479 164270658 7191307 75422804
21818730,90067095 74280990 134735314 77075739 160882845 274568575 195316171 172281846 274159435 164313025
12745092,44579670 157530335 115275991 164223955 240590870 170762091 18013163 14847948 82843404 164251651
16424797,77075739 39331143 16154236 74404407 7697471 66609455 107338883 75422804 22774390 275225056
11175461,275225028 275225076 49268992 172443958 275225030 274587510 164545454 86868118 195316171 82843404
22565029,108763287 7958836 109840857 16154389 184051552 117081799 204314768 130301550 178779717 75420641
14437888,8448556 14627651 58425578 16153585 94808227 136020884 140107331 125725750 172438868 160831508
1662127,111709266 73744766 69500507 172445145 120430860 107369821 251773296 275225043 100179757 39088060
15784357,121645707 16154236 172284477 16154222 76205485 275054443 136795488 93050507 212469911 111682582
15650776,68939138 113115714 107411611 164550568 275225075 121099621 22774705 128276418 115269475 249536060
24513370,274834643 16154389 14702607 54158651 16160816 22835214 275225066 120427448 176599682 115267836
13036328,76150457 161208247 93710743 8448556 274678240 54073357 120427448 143275087 93050507 121099479
7270727,204314768 172443958 160831508 164310055 171020215 102081742 84963179 7958766 115269475 197688264
19778904,8448484 102081742 14351068 164545513 171020215 275225073 275225077 58425578 167937536 107369821
12560586,274587510 275225059 172477180 203145770 194846824 136383612 274834643 107369821 103076103 85256178
10297172,275225027 51477300 170762091 275225086 144544388 121098346 73570874 275225081 47406493 52079043
12740088,271540414 74238547 46640788 110700063 171020215 19364741 29115771 115528995 121109923 134025169
21326403,94808227 8448586 217176858 203115271 177637414 75422804 134025169 77063813 194846824 7958780
27026604,166563199 134735314 275225052 114194298 82843404 164221914 172281846 179062565 275225069 114446808
26667898,107369821 108760316 35168128 6927817 174220642 157530335 74404407 274958631 185209207 50713741
83709,10785741 72287083 164313025 165176788 274709343 82528875 164548324 134025373 117083142 216383904
5457362,35166676 7958748 102085482 14847948 275002754 138748093 128276418 90195739 121098346 102800015
18723514,115267243 172911785 22774705 10785741 164252148 170762091 90483814 121109923 275225061 249536060
18403695,171020249 19814067 213887696 207765359 171922750 69984571 7958739 77075739 22543488 84963179
27081140,109840857 158790337 94808227 164084313 131417839 275225024 5465201 159382275 275225074 275225030
